Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Bởi,vì,bước,cuối,cùng,trong,kịch,bản,bạo,hành,gia,đình,là,giết,chết,cô,ta,.,|E,E,N,N,A,E,N,N,A,V,N,N,V,V,V,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|13:dep,13:prp,13:sub,3:nmod,3:nmod,3:nmod,6:pob,3:nmod,8:nmod,9:amod,9:amod,11:nmod,0:root,13:vmod,14:vmod,14:dob,16:nmod,13:punct,
Hơn,70,phần,trăm,tội,ác,bạo,hành,gia,đình,xảy,ra,sau,khi,nạn,nhân,kết,thúc,mối,quan,hệ,,,sau,khi,cô,ấy,bỏ,đi,,,bởi,vì,sau,đó,kẻ,bạo,hành,đó,không,còn,gì,để,mất,.,|A,M,N,M,N,A,A,V,N,N,V,V,E,N,N,N,V,V,N,V,N,CH,E,N,N,P,V,V,CH,E,E,E,P,N,A,V,P,R,V,P,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:nmod,3:det,11:sub,3:det,3:nmod,5:nmod,5:nmod,7:amod,5:nmod,9:nmod,0:root,11:adv,11:tmp,13:pob,17:sub,15:nmod,14:nmod,17:vmod,17:dob,19:nmod,19:nmod,17:punct,13:tmp,23:pob,27:sub,25:det,24:nmod,27:vmod,11:punct,11:prp,39:prp,39:tmp,32:pob,39:sub,34:nmod,35:amod,34:det,39:adv,30:dep,39:dob,40:prp,41:vmod,11:punct,
Nhưng,hậu,quả,khác,như,bị,theo,dõi,lâu,dài,,,thậm,chí,sau,kẻ,lạm,dụng,kết,hôn,lại,;,khước,từ,những,nguồn,tài,chính,;,và,vận,động,của,hệ,thống,toàn,án,gia,đình,để,làm,khiếp,sợ,nạn,nhân,và,những,đứa,trẻ,của,cô,ta,,,những,đứa,trẻ,này,thường,bị,ép,buộc,bởi,phán,quyết,của,toà,dành,thời,gian,không,bị,giám,sát,với,người,đàn,ông,đã,đánh,đập,mẹ,chúng,.,|C,A,N,A,C,V,V,V,A,A,CH,A,R,N,N,V,V,V,N,R,CH,V,E,L,N,N,A,CH,Cc,N,V,E,N,N,N,N,N,N,E,V,V,V,N,N,Cc,L,Nc,N,E,N,P,CH,L,Nc,N,P,R,V,V,V,E,N,V,E,N,V,N,N,R,V,V,V,E,N,N,N,R,V,V,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,4:amod,4:amod,6:vmod,7:vmod,7:tmp,9:amod,7:punct,6:x,14:dep,7:tmp,14:pob,15:nmod,16:vmod,6:vmod,18:vmod,18:adv,6:punct,6:vmod,22:vmod,25:det,23:pob,25:nmod,25:nmod,6:punct,6:coord,29:conj,30:nmod,30:nmod,32:pob,33:nmod,36:nmod,33:nmod,36:nmod,37:nmod,30:prp,39:vmod,40:vmod,41:vmod,41:dob,43:nmod,43:coord,47:det,45:conj,47:nmod,47:nmod,49:pob,50:nmod,6:punct,54:det,58:sub,54:nmod,54:det,58:adv,6:dep,58:vmod,59:vmod,60:prp,61:pob,62:nmod,62:nmod,64:pob,62:nmod,66:tmp,67:nmod,70:adv,67:nmod,70:vmod,71:vmod,71:vmod,73:pob,74:nmod,74:nmod,78:adv,74:nmod,78:vmod,78:dob,80:nmod,4:punct,
Và,chúng,ta,có,tiếp,tục,hỏi,,,tại,sao,cô,ấy,không,bỏ,đi,?,|Cc,P,P,V,V,N,V,CH,E,P,N,P,R,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,4:vmod,5:vmod,5:vmod,7:punct,14:dep,14:dep,14:sub,11:det,14:adv,7:vmod,14:vmod,4:punct,
Tôi,đã,có,thể,bỏ,đi,,,bởi,vì,một,đòn,đánh,thô,bạo,cuối,cùng,đã,đập,tan,sự,từ,bỏ,của,tôi,.,|P,R,V,T,V,V,CH,E,E,M,N,V,A,A,N,A,R,V,V,Nc,V,V,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:vmod,5:vmod,5:punct,5:prp,8:pmod,11:det,18:sub,11:nmod,11:nmod,13:amod,11:tmp,15:nmod,18:adv,9:dep,18:vmod,18:dob,20:nmod,21:vmod,20:nmod,23:pob,3:punct,
Tôi,nhận,ra,rằng,người,đàn,ông,tôi,rất,yêu,thương,sẽ,giết,tôi,nếu,tôi,bỏ,rơi,anh,ta,.,|P,V,R,C,N,V,N,P,R,V,V,R,V,P,C,P,V,V,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,13:dep,13:sub,5:nmod,5:nmod,10:sub,10:adv,5:nmod,10:vmod,13:adv,2:vmod,13:dob,13:coord,17:sub,15:conj,17:vmod,17:dob,19:nmod,2:punct,
Vì,vậy,tôi,phát,vỡ,sự,yên,lặng,.,|E,P,P,V,V,Nc,A,A,CH,|O,O,O,O,O,O,O,O,O,|4:prp,1:dep,4:sub,0:root,4:vmod,4:dob,6:nmod,6:nmod,4:punct,
Tôi,kể,với,mọi,người,:,cánh,sát,,,những,người,láng,giềng,,,bạn,bè,và,gia,đình,tôi,,,những,người,hoàn,toàn,xa,lạ,,,và,tôi,đứng,đây,hôm,nay,bởi,vì,bạn,đều,đang,giúp,tôi,.,|P,V,E,L,N,CH,N,A,CH,L,N,A,N,CH,N,N,Cc,N,N,P,CH,L,N,V,R,A,A,CH,Cc,P,V,P,N,P,E,E,N,R,R,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,5:det,3:pob,2:punct,2:vmod,7:nmod,7:punct,11:det,7:nmod,11:nmod,11:nmod,7:punct,7:nmod,15:nmod,7:coord,17:conj,18:nmod,18:nmod,7:punct,23:det,7:nmod,23:nmod,26:amod,24:vmod,26:amod,2:punct,7:dep,31:sub,29:conj,31:loc,31:tmp,33:det,31:prp,35:pmod,40:sub,40:adv,40:adv,36:dep,40:dob,2:punct,
Chúng,ta,có,quan,niệm,rập,khuôn,về,nạn,nhân,như,những,tiêu,đề,đáng,sợ,,,những,phụ,nữ,tự,huỷ,hoại,mình,,,những,điều,tốt,bị,làm,tổn,thương,.,|P,P,V,N,V,V,N,E,N,N,C,L,N,N,V,V,CH,L,N,N,P,V,V,P,CH,L,N,A,V,V,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,4:nmod,4:nmod,6:amod,4:nmod,8:pob,9:nmod,4:nmod,13:det,4:nmod,13:nmod,13:nmod,15:vmod,13:punct,19:det,13:nmod,19:nmod,22:vmod,13:nmod,22:vmod,22:dob,13:punct,27:det,29:sub,27:nmod,13:nmod,29:vmod,30:vmod,31:vmod,3:punct,
Câu,hỏi,,,Tai,sao,cô,ấy,ở,lại,?,|N,V,CH,N,P,N,P,V,R,CH,|O,O,O,O,O,O,O,O,O,O,|0:root,1:nmod,1:punct,8:voc,4:nmod,8:sub,6:det,1:nmod,8:adv,1:punct,
là,lí,lẽ,của,một,số,người,,,Đấy,là,lỗi,của,cô,ấy,khi,ở,lại,như,thể,nạn,nhân,đã,lựa,chọn,yêu,đàn,ông,với,ý,định,phá,huỷ,chúng,ta,.,|V,N,N,E,M,N,N,CH,P,V,N,E,N,P,N,V,R,C,N,N,N,R,V,V,V,N,N,E,N,V,V,V,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,2:nmod,2:nmod,6:det,4:pob,6:nmod,1:punct,1:sub,1:dep,10:dob,11:nmod,12:pob,13:det,11:tmp,15:nmod,16:adv,16:coord,20:nmod,18:conj,20:nmod,23:adv,20:nmod,23:vmod,23:vmod,25:dob,26:nmod,23:vmod,28:pob,29:nmod,29:nmod,31:vmod,31:dob,33:nmod,1:punct,
Nhưng,từ,khi,xuất,bản,Crazy,Love,Tôi,đã,nghe,hàng,trăm,câu,chuyện,từ,đàn,ông,và,phụ,nữ,những,người,cũng,đã,bỏ,đi,,,những,người,học,được,một,bài,học,cuộc,sống,vô,giá,từ,nhưng,điều,đã,xảy,ra,,,và,những,ai,xây,dựng,lại,cuộc,sống,--,hạnh,phúc,,,vui,vẻ--,như,những,nhân,viên,,,những,người,vợ,,,người,mẹ,,,sống,cuộc,sống,hoàn,toàn,không,có,bạo,lực,,,như,tôi,.,|C,E,N,V,Nc,Ny,M,P,R,V,R,M,N,N,E,N,N,Cc,N,N,L,N,R,R,V,R,CH,L,N,V,R,M,N,V,N,V,A,N,E,L,N,R,V,R,CH,Cc,L,P,V,V,R,N,V,CH,A,N,CH,A,N,C,L,N,N,CH,L,Nc,N,CH,Nc,N,CH,V,Nc,V,A,R,R,V,A,N,CH,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:dep,10:tmp,2:pob,3:nmod,4:dob,5:nmod,5:nmod,10:sub,10:adv,0:root,13:nmod,13:det,10:dob,13:nmod,13:nmod,15:pob,16:nmod,16:coord,18:conj,19:nmod,22:det,16:nmod,25:adv,25:adv,22:nmod,25:adv,16:punct,29:det,16:nmod,29:nmod,30:adv,33:det,30:dob,33:nmod,33:nmod,35:nmod,35:nmod,37:amod,33:nmod,41:det,39:pob,43:adv,41:nmod,43:adv,10:punct,10:coord,48:det,49:sub,46:conj,49:vmod,49:adv,49:dob,52:nmod,52:punct,52:nmod,55:amod,52:punct,52:nmod,58:amod,52:nmod,62:det,60:amod,62:nmod,62:punct,66:det,62:nmod,66:nmod,66:punct,66:nmod,69:nmod,62:punct,62:nmod,72:dob,73:nmod,73:nmod,75:amod,78:adv,73:nmod,78:vmod,79:amod,73:punct,72:vmod,82:conj,10:punct,
Bởi,sự,thật,tôi,là,một,nạn,nhân,điển,hình,của,bạo,lực,gia,đình,đã,kết,thúc,tôi,là,người,sống,sót,điển,hình,khỏi,bạo,lực,gia,đình,.,|E,N,A,P,V,M,N,N,V,N,E,N,N,N,N,R,V,N,P,V,N,V,V,N,N,V,N,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|17:prp,1:pob,2:nmod,7:nmod,2:nmod,7:det,5:vmod,7:nmod,7:nmod,9:nmod,7:nmod,11:pob,12:nmod,12:nmod,14:nmod,17:adv,0:root,17:vmod,17:dob,17:vmod,20:vmod,21:nmod,22:vmod,23:dob,24:nmod,22:vmod,26:dob,27:nmod,27:nmod,29:nmod,17:punct,
Tôi,kết,hôn,lại,với,một,người,đàn,ông,tử,tế,và,tốt,bụng,,,và,chúng,tôi,có,với,nhau,ba,đứa,con,.,|P,V,N,R,E,M,N,N,N,N,V,Cc,A,N,CH,Cc,P,P,V,E,N,M,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:adv,2:vmod,7:det,5:pob,7:nmod,8:nmod,8:nmod,10:nmod,7:nmod,7:nmod,13:amod,2:punct,2:coord,18:sub,19:sub,16:conj,19:vmod,20:pob,23:det,19:dob,23:nmod,2:punct,
Tôi,có,con,chó,Black,Lab,và,tôi,có,chiếc,Minivan,.,|P,V,Nc,N,Ny,Np,Cc,P,V,Nc,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,3:nmod,3:nmod,3:nmod,2:coord,9:sub,7:conj,9:dob,10:nmod,2:punct,
Điều,tôi,không,bao,giờ,lại,có,nửa,,,mãi,mãi,là,một,cây,súng,chĩa,vào,đầu,tôi,bởi,ai,đó,nói,rằng,anh,ta,yêu,tôi,.,|N,P,R,X,N,R,V,N,CH,R,R,V,M,Nc,N,V,E,N,P,E,P,P,V,C,N,P,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:sub,4:sub,4:adv,1:nmod,4:tmp,7:adv,0:root,7:dob,7:punct,12:adv,12:adv,7:vmod,14:det,12:dob,14:nmod,14:nmod,16:dir,17:pob,18:nmod,16:prp,23:sub,21:det,20:dep,27:dep,27:sub,25:nmod,23:vmod,27:dob,7:punct,
Ngay,lúc,này,,,có,thể,bạn,đang,nghĩ,,,Ồ,,,điều,này,thật,tuyệt,vời,hay,,,Ồ,,,cô,ấy,mới,ngốc,làm,sao,nhưng,tất,cả,thời,gian,này,,,tôi,đã,thật,sự,nói,về,bạn,.,|T,N,P,CH,V,T,N,R,V,CH,X,CH,N,P,T,A,T,A,CH,X,CH,N,P,R,A,V,P,C,L,P,N,N,P,CH,P,R,T,N,V,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:nmod,9:tmp,2:det,9:punct,9:dep,9:xmdp,9:sub,9:adv,0:root,9:punct,16:dep,16:punct,16:sub,13:det,16:amod,9:vmod,16:amod,16:amod,9:punct,25:dep,25:punct,26:sub,22:det,25:amod,26:prd,16:dep,26:vmod,9:coord,31:det,31:nmod,39:tmp,31:nmod,31:det,39:punct,39:sub,38:amod,38:nmod,39:prd,28:conj,39:vmod,40:pob,9:punct,
Tôi,chắc,rằng,bạn,trong,số,những,người,đang,nghe,tôi,nói,lúc,này,là,những,người,đang,bị,ngược,đãi,hoặc,những,người,đã,bị,ngược,đãi,khi,con,nhỏ,hoặc,những,người,tự,ngược,đãi,chính,mình,|P,V,C,N,E,N,L,N,R,V,P,V,N,P,V,L,N,R,V,V,V,Cc,L,N,R,V,V,V,N,N,A,Cc,L,N,P,V,V,T,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,15:dep,15:sub,4:nmod,5:pob,8:det,6:nmod,10:adv,8:nmod,12:sub,10:vmod,10:tmp,13:det,2:vmod,17:det,15:dob,19:adv,17:nmod,19:vmod,20:vmod,17:coord,24:det,22:conj,26:adv,24:nmod,26:vmod,27:vmod,27:tmp,29:nmod,30:nmod,17:coord,34:det,32:conj,36:vmod,32:conj,36:vmod,39:nmod,36:dob,
sự,ngược,đãi,có,thể,ảnh,hưởng,đến,con,gái,bạn,,,em,gái,của,bạn,,,người,bạn,thân,nhất,của,bạn,ngay,lúc,này,.,|N,A,V,V,T,V,V,E,Nc,N,N,CH,N,N,E,N,CH,N,N,A,R,E,N,T,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,2:amod,0:root,4:vmod,4:vmod,6:vmod,6:vmod,8:pob,9:nmod,9:nmod,9:punct,9:nmod,13:nmod,13:nmod,15:pob,9:punct,9:nmod,18:nmod,18:nmod,20:amod,18:nmod,22:pob,25:nmod,8:tmp,25:det,4:punct,
Tôi,có,thể,kết,thúc,câu,chuyện,tình,yêu,điên,rồ,của,tôi,bằng,cách,phá,tan,sự,im,lặng,.,|P,V,N,V,V,N,N,N,V,A,A,E,P,E,N,V,V,Nc,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,3:nmod,4:vmod,4:dob,6:nmod,7:nmod,7:nmod,7:nmod,10:amod,6:nmod,12:pob,4:mnr,14:pob,15:nmod,16:vmod,16:dob,18:nmod,18:nmod,2:punct,
Tôi,đang,đập,tan,sự,im,lặng,hôm,nay,.,|P,R,V,V,Nc,A,A,N,P,CH,|O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:dob,5:nmod,5:nmod,5:tmp,8:det,3:punct,
Đây,là,cách,tôi,giúp,những,nạn,nhân,khác,,,và,đây,là,yêu,cầu,cuối,cùng,của,tôi,|P,V,N,P,V,L,N,N,A,CH,Cc,P,V,V,N,N,A,E,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,5:sub,3:nmod,7:det,5:dob,7:nmod,7:nmod,2:punct,2:coord,13:sub,11:conj,13:vmod,14:vmod,15:nmod,16:nmod,15:nmod,18:pob,
Hãy,kể,về,những,gì,bạn,được,nghe,ở,đây,.,|R,V,E,L,P,P,R,V,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,2:vmod,5:det,3:pob,8:sub,8:adv,5:nmod,8:loc,9:pob,2:punct,
Sự,ngược,đãi,chỉ,đáng,sợ,trong,im,lặng,.,|Nc,A,V,R,V,V,E,A,A,CH,|O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,2:vmod,5:adv,0:root,5:vmod,5:mnr,7:dep,8:amod,5:punct,
Bạn,có,sức,mạnh,để,kết,thúc,bạo,lực,gia,đình,đơn,giản,bằng,cách,rọi,vào,đó,một,tia,sáng,.,|N,V,N,A,E,V,V,A,N,N,N,A,A,E,N,V,E,P,M,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,3:nmod,3:prp,5:vmod,6:vmod,6:vmod,8:amod,8:amod,10:nmod,10:nmod,12:amod,6:mnr,14:pob,15:nmod,16:loc,17:pob,20:det,16:dob,20:nmod,2:punct,
Chúng,ta,những,nạn,nhân,cần,đến,tất,cả,mọi,người,.,|P,P,L,N,N,V,E,R,P,L,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|2:nmod,6:sub,4:det,6:sub,4:nmod,0:root,6:vmod,11:nmod,11:nmod,11:det,7:pob,6:punct,
Chúng,ta,cần,các,bạn,để,thấu,hiểu,bí,mật,của,bạo,lực,gia,đình,.,|P,P,V,L,N,E,V,V,A,A,E,N,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,5:det,3:dob,3:prp,6:vmod,7:vmod,7:dob,9:nmod,9:nmod,11:pob,12:nmod,12:nmod,14:nmod,3:punct,
soi,roi,sự,ngược,đãi,ánh,sáng,của,ngày,hôm,nay,bằng,cách,nói,về,nó,với,những,đứa,trẻ,của,bạn,,,những,đồng,nghiệp,của,bạn,,,bạn,bè,và,gia,đình,bạn,.,|V,N,N,A,V,Nc,A,E,N,N,P,E,N,V,E,P,E,L,Nc,N,E,N,CH,L,A,N,E,N,CH,N,N,Cc,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:dob,3:nmod,4:amod,4:amod,6:nmod,6:nmod,8:tmp,9:nmod,10:det,1:mnr,12:pob,13:nmod,14:vmod,15:pob,14:vmod,19:det,17:pob,19:nmod,19:nmod,21:pob,19:punct,25:det,19:nmod,25:nmod,25:nmod,27:pob,19:punct,19:nmod,30:nmod,19:coord,32:conj,33:nmod,33:nmod,1:punct,
Viết,lại,cuộc,đời,họ,như,nhưng,người,hạnh,phúc,,,đáng,yêu,với,tương,lai,rộng,mở,.,|V,R,Nc,N,P,C,L,N,A,N,CH,V,V,E,N,A,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:adv,1:dob,3:nmod,3:nmod,1:vmod,8:det,6:amod,8:nmod,9:amod,8:punct,8:nmod,12:vmod,8:nmod,14:pob,15:nmod,15:nmod,17:amod,1:punct,
Nhận,biết,những,tín,hiệu,sớm,của,bạo,lực,và,những,dối,trá,của,lương,tâm,,,giảm,nó,xuống,,,chỉ,cho,nạn,nhân,lối,ra,an,toàn,.,|V,V,L,N,N,A,E,N,N,Cc,L,N,N,E,N,N,CH,V,P,R,CH,V,E,N,N,N,V,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,4:det,1:dob,4:nmod,4:nmod,4:nmod,7:pob,8:nmod,4:coord,12:det,10:conj,12:nmod,12:nmod,14:pob,15:nmod,1:punct,1:vmod,18:dob,18:adv,18:punct,18:vmod,22:iob,23:pob,24:nmod,22:dob,26:nmod,26:nmod,28:amod,1:punct,
Cùng,nhau,chúng,ta,có,thể,làm,cho,giường,ngủ,của,chúng,ta,bàn,ăn,và,gia,đình,của,chúng,ta,trở,nên,những,ốc,đảo,bình,yên,và,an,toàn,|A,N,P,P,V,R,V,R,N,V,E,P,P,N,V,Cc,N,N,E,P,P,V,V,L,N,N,A,A,Cc,A,R,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:mnr,1:amod,5:sub,5:sub,0:root,7:vmod,5:vmod,7:adv,7:dob,9:nmod,9:nmod,11:pob,12:nmod,9:nmod,14:nmod,14:coord,16:conj,17:nmod,17:nmod,19:pob,19:pob,7:vmod,22:adv,25:det,22:dob,25:nmod,25:nmod,27:amod,27:coord,29:conj,27:amod,
Cảm,ơn,|V,N,|O,O,|0:root,1:vmod,
Tôi,muốn,nói,chuyện,với,các,bạn,về,một,nhóm,động,vật,rất,đặc,biệt,|P,V,V,N,E,L,N,E,M,N,N,N,R,A,A,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:dob,4:nmod,7:det,5:pob,3:vmod,10:det,8:pob,10:nmod,10:nmod,14:amod,10:nmod,14:amod,
Hiện,có,khoảng,10,000,loài,chim,trên,thế,giới,.,|N,V,N,M,N,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,|2:tmp,0:root,5:nmod,5:det,2:dob,5:nmod,5:loc,7:pob,8:nmod,2:punct,
Kền,kền,là,một,trong,những,nhóm,chim,bị,đe,doạ,nghiêm,trọng,nhất,|N,N,V,M,E,L,N,N,V,V,V,A,A,R,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,4:pmod,7:det,5:pob,7:nmod,7:nmod,9:vmod,10:vmod,10:vmod,12:amod,12:amod,
Khi,bạn,thấy,một,con,kền,lền,như,thế,này,,,điều,đầu,tiên,hiện,ra,trong,đầu,bạn,đó,là,,,đây,là,những,sinh,vật,thật,kinh,tởm,,,xấu,xí,,,tham,ăn,và,chỉ,nhắm,đến,thịt,bạn,,,liên,tưởng,đến,những,chính,trị,gia,nhỉ,.,|N,P,V,M,Nc,N,N,C,P,P,CH,N,N,N,V,R,E,N,N,P,V,CH,P,V,L,N,N,T,A,A,CH,A,A,CH,V,V,Cc,R,V,E,N,N,CH,A,V,E,L,X,N,N,X,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|15:tmp,3:sub,1:nmod,5:det,3:dob,5:nmod,5:nmod,5:nmod,5:nmod,9:det,15:punct,15:sub,12:nmod,12:nmod,0:root,15:adv,15:loc,17:pob,18:nmod,21:sub,15:vmod,21:punct,24:sub,21:vmod,26:det,24:dob,26:nmod,29:amod,26:nmod,29:amod,29:punct,29:amod,32:amod,35:punct,26:nmod,35:vmod,35:coord,39:adv,37:conj,39:vmod,40:pob,41:nmod,39:punct,39:vmod,44:vmod,45:vmod,48:det,46:dep,48:amod,49:nmod,50:nmod,15:punct,
Tôi,muốn,thay,đổi,sự,nhận,thức,đó,.,Tôi,muốn,thay,đổi,những,cảm,giác,mà,bạn,dành,cho,những,chú,chim,này,,,vì,chúng,cần,đến,sự,thương,cảm,của,chúng,ta,.,Chúng,thật,sự,rất,cần,.,|P,V,V,V,Nc,V,V,P,CH,P,V,V,V,L,N,N,C,N,V,E,L,Nc,N,P,CH,E,P,V,E,Nc,V,V,E,P,P,CH,P,T,N,R,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:vmod,3:dob,5:nmod,5:nmod,5:det,2:punct,11:sub,2:dep,11:vmod,12:vmod,15:det,12:dob,15:nmod,19:dep,19:sub,15:nmod,19:vmod,22:det,20:pob,22:nmod,22:det,12:punct,12:prp,28:sub,26:dep,28:vmod,29:pob,30:nmod,30:nmod,30:nmod,35:nmod,33:pob,2:punct,41:sub,39:nmod,41:prd,41:adv,2:dep,2:punct,
Tôi,sẽ,nói,cho,bạn,biết,tại,sao,.,|P,R,V,E,N,V,E,N,CH,|O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:prp,6:sub,4:dep,6:loc,7:pob,3:punct,
Trước,tiên,,,tại,sao,chúng,lại,có,ấn,tượng,xấu,như,vậy,?,|E,N,CH,E,P,P,R,V,N,N,A,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:tmp,1:pob,8:punct,8:tpc,4:pob,8:sub,8:adv,0:root,8:dob,9:nmod,9:nmod,11:amod,11:amod,8:punct,
