<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Trong,những,kế,hoạch,tài,trợ,gần,60,nguồn,tài,chính,tỉ,lệ,tham,gia,hiện,tại,đã,giảm,khoảng,1,trong,những,60,nguồn,đó,.,,<end>,|Ny,E,L,N,V,N,V,A,M,N,N,A,M,N,V,V,N,E,R,V,N,M,E,L,M,N,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|20:dep,20:sub,4:det,2:pob,4:nmod,4:nmod,6:vmod,10:nmod,10:det,20:sub,10:nmod,10:nmod,14:det,10:nmod,10:nmod,15:vmod,15:tmp,15:loc,20:adv,0:root,20:dob,21:nmod,26:nmod,26:det,26:det,21:nmod,26:det,20:punct,20:x,20:x,
<start>,Bây,giờ,,nó,chỉ,ra,rằng,thậm,chí,bạn,có,chọn,tham,gia,khi,có,nhiều,hơn,sự,lựa,chọn,hiện,tại,thậm,chí,,có,có,những,hậu,quả,tiêu,cực,<end>,|Ny,L,N,P,P,V,V,C,X,R,P,V,V,V,N,N,V,A,R,N,V,V,N,E,A,R,V,V,V,L,N,N,V,N,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,3:nmod,6:tmp,6:sub,6:sub,0:root,6:vmod,12:dep,12:dep,12:dep,12:sub,6:vmod,12:vmod,13:vmod,14:vmod,14:tmp,16:nmod,17:vmod,18:amod,18:amod,20:nmod,20:nmod,22:vmod,17:vmod,27:vmod,27:adv,24:vmod,24:vmod,28:vmod,31:det,29:dob,31:nmod,31:nmod,33:vmod,31:x,
<start>,Đối,với,những,ai,đã,lựa,chọn,tham,gia,Càng,nhiều,sự,lựa,chọn,hơn,nữa,thì,càng,nhiều,người,tham,gia,để,tránh,sự,tồn,kho,.,,<end>,|Ny,V,E,L,P,R,V,V,V,N,R,A,N,V,V,A,R,Cc,R,A,N,V,N,E,V,N,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,5:det,3:pob,7:adv,5:nmod,7:vmod,8:vmod,9:vmod,12:amod,2:prd,12:amod,13:nmod,13:nmod,15:vmod,16:amod,12:dep,20:amod,12:amod,20:amod,20:vmod,22:vmod,22:prp,24:vmod,25:dob,26:nmod,26:nmod,2:punct,2:x,2:x,
<start>,Càng,nhiều,sự,lựa,chọn,Càng,nhiều,người,gửi,tất,cả,tiền,của,họ,vào,những,tài,khoản,thị,trường,tài,chính,<end>,|Ny,R,A,N,V,V,T,A,N,V,T,P,N,E,P,E,L,N,N,N,N,N,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:amod,0:root,3:amod,4:nmod,4:nmod,9:nmod,9:nmod,10:sub,3:dep,13:nmod,13:nmod,10:dob,13:nmod,14:pob,10:loc,18:det,16:pob,18:nmod,18:nmod,20:nmod,20:nmod,20:nmod,18:x,
<start>,Bây,giờ,không,phải,là,những,sự,lụa,chọn,đó,là,những,sự,lựa,chọn,mà,bất,cứ,ai,trong,chúng,ta,cũng,khuyên,cho,mọi,người,khi,bạn,xem,xét,sự,khả,thi,tài,chính,cho,họ,<end>,|Ny,M,N,R,A,C,M,Nc,N,V,P,V,L,N,V,V,C,X,R,N,E,P,P,R,V,E,L,N,N,N,V,V,N,A,V,N,A,E,P,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,5:sub,5:tmp,5:amod,0:root,5:vmod,8:det,5:dob,8:nmod,8:nmod,12:sub,5:vmod,14:det,12:dob,14:nmod,14:nmod,5:coord,20:nmod,20:nmod,25:tpc,20:nmod,21:pob,25:sub,25:adv,17:conj,25:vmod,28:det,26:pob,25:tmp,31:sub,29:nmod,31:vmod,32:dob,33:nmod,33:nmod,35:vmod,36:nmod,35:iob,38:pob,31:vmod,
<start>,Hơn,1,thập,kỉ,trong,quá,khứ,Chúng,ta,đã,chứng,kiến,3,hậu,quả,tiêu,cực,chính,khi,đưa,ra,cho,mọi,người,nhiều,sự,lựa,chọn,<end>,|Ny,A,M,M,N,E,N,N,Np,P,R,V,V,M,N,N,V,N,X,N,V,R,E,M,N,A,N,V,V,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,5:nmod,5:det,5:det,12:tmp,5:nmod,6:pob,7:nmod,12:sub,9:nmod,12:adv,1:root,12:vmod,15:det,12:dob,15:nmod,15:nmod,17:vmod,15:nmod,12:tmp,20:nmod,21:adv,21:iob,25:det,23:pob,27:nmod,21:dob,27:nmod,27:nmod,27:nmod,
<start>,họ,thích,trì,hoãn,sự,lựa,chọn,Sự,trì,hoãn,thậm,trí,khi,nó,đi,ngược,lại,lợi,ích,tốt,nhất,cho,bản,thân,họ,.,,<end>,|Ny,P,V,V,V,N,V,V,N,V,V,A,A,N,P,V,A,R,N,N,A,R,E,N,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:vmod,4:vmod,4:dob,6:nmod,7:vmod,4:dob,9:nmod,9:nmod,16:dep,16:adv,9:tmp,16:sub,14:nmod,16:vmod,17:amod,17:amod,19:nmod,19:nmod,21:amod,21:amod,23:pob,24:nmod,24:nmod,3:punct,3:dep,3:dep,
<start>,Họ,dường,như,đưa,ra,những,sự,lựa,chọn,tệ,hơn,tệ,hơn,trong,tài,chính,,y,tế,.,,<end>,|Ny,P,T,Cc,V,R,M,N,V,V,A,A,A,T,E,N,P,Ny,Ny,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,5:adv,5:dep,0:root,5:adv,8:det,5:dob,8:nmod,8:nmod,8:nmod,11:amod,11:amod,13:amod,11:amod,15:pob,16:nmod,16:nmod,16:nmod,16:nmod,5:punct,5:dep,5:dep,
<start>,Họ,dường,như,chọn,những,điều,làm,họ,ít,hài,lòng,hơn,khi,họ,có,khả,năng,làm,tốt,hơn,<end>,|Ny,P,T,C,V,M,N,V,P,A,A,N,R,N,P,V,N,N,V,A,R,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|5:sub,5:sub,5:x,5:dep,0:root,7:det,5:dob,7:nmod,8:dob,8:vmod,10:amod,11:amod,11:amod,8:tmp,16:sub,14:nmod,16:dob,17:nmod,17:nmod,19:vmod,20:amod,17:x,
<start>,Lý,do,chính,ở,đây,là,bởi,gì,chúng,ta,có,thể,yêu,thích,nhìn,vào,những,bức,tường,to,lớn,của,sốt,ma-yo,,mù,tạc,,giấm,,mứt,nhưng,chúng,ta,không,thể,thực,hiện,bài,toán,của,sự,so,sách,và,sự,tương,phản,và,thậm,chí,từ,sự,cho,thấy,ngạc,nhiên,<end>,|Ny,N,E,T,E,P,V,E,P,P,P,V,R,V,V,V,E,L,Nc,N,A,A,E,N,N,A,A,A,N,N,N,N,C,P,P,R,R,V,V,N,N,E,N,V,N,Cc,N,A,V,Cc,X,X,E,N,V,V,A,T,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:sub,7:sub,2:nmod,2:nmod,2:loc,5:pob,0:root,7:prp,8:pob,12:sub,10:nmod,9:nmod,14:adv,12:vmod,14:vmod,14:vmod,16:loc,19:det,17:pob,19:nmod,19:nmod,21:amod,19:nmod,23:pob,24:nmod,24:nmod,24:nmod,27:amod,24:nmod,29:nmod,30:nmod,30:nmod,7:coord,38:sub,34:nmod,38:adv,38:adv,33:conj,38:vmod,38:dob,40:nmod,40:nmod,42:pob,43:nmod,43:nmod,43:coord,46:conj,47:nmod,47:nmod,38:coord,53:x,53:dep,50:conj,53:pob,54:nmod,55:vmod,55:vmod,57:amod,55:vmod,
<start>,cho,nên,điều,tôi,muốn,đề,nghị,bạn,hôm,nay,là,4,kĩ,thuật,đơn,giản,Những,kĩ,thuật,mà,chúng,tôi,đã,kiểm,tra,bằng,nhiều,cách,trong,nhiều,bản,khảo,sát,mà,bạn,có,thể,áp,dụng,dễ,dàng,trong,kinh,doanh,của,bạn,<end>,|Ny,V,C,N,P,V,V,V,N,N,P,V,M,N,N,A,A,L,N,N,E,N,P,R,V,V,E,P,N,E,P,N,V,N,C,N,V,R,V,V,A,A,E,N,N,E,N,M,|B-PER,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|2:sub,0:root,2:vmod,2:dob,6:sub,4:nmod,6:vmod,7:vmod,7:dob,7:tmp,10:det,2:vmod,14:det,12:dob,14:nmod,14:nmod,16:amod,19:det,12:dob,19:nmod,25:dep,25:sub,22:nmod,25:adv,19:nmod,25:vmod,25:mnr,29:nmod,27:pob,25:tmp,32:nmod,30:pob,32:nmod,32:nmod,39:dep,39:sub,39:vmod,39:adv,32:nmod,39:vmod,39:mnr,41:amod,39:loc,43:pob,44:nmod,44:nmod,46:pob,44:nmod,
<start>,Đầu,tiên,:,Cắt,giảm,<end>,|Ny,N,N,CH,V,V,M,|B-PER,O,O,O,O,O,O,|5:dep,5:sub,2:nmod,5:punct,0:root,5:vmod,5:x,
<start>,Bản,đã,nghe,điều,đó,trước,đây,nhưng,điều,đó,không,đúng,so,với,hiện,nay,mà,ít,hơn,thì,nhiều,hơn,<end>,|Ny,Np,R,V,N,M,N,P,Cc,N,M,R,A,V,E,N,P,L,A,A,Cc,A,R,Ny,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|4:sub,4:sub,4:adv,0:root,4:dob,5:det,4:tmp,7:pob,4:coord,13:sub,10:det,13:amod,9:conj,13:vmod,14:vmod,15:pob,16:det,13:dep,4:prd,19:amod,19:coord,21:conj,22:amod,4:x,
<start>,Mọi,người,luôn,luôn,lúng,túng,khi,tôi,nói,,cắt,giảm,,<end>,|Ny,M,N,R,R,A,A,N,P,V,V,V,V,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,3:det,6:sub,6:amod,6:amod,0:root,6:amod,6:tmp,10:sub,8:nmod,10:vmod,11:vmod,12:vmod,6:voc,6:voc,
<start>,Họ,luôn,lo,lắng,họ,sẽ,sắp,sửa,mất,vị,trí,của,họ,<end>,|Ny,P,R,V,V,P,R,R,V,R,N,N,E,P,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|4:sub,4:sub,4:adv,0:root,4:vmod,9:sub,9:adv,9:adv,4:vmod,9:adv,9:dob,11:nmod,11:nmod,13:pob,4:x,
<start>,Nhưng,thực,tế,,điều,chúng,ta,càng,ngày,thấy,được,là,nếu,bạn,sẵn,sàng,cắt,giảm,loại,bỏ,nhiều,lựa,chọn,ngoài,luồng,Tồn,tại,sự,gia,tăng,doanh,thu,bán,hàng,giảm,xuống,các,chi,phí,,Và,đó,là,sự,cải,thiện,trong,kinh,nghiệm,lựa,chọn,<end>,|M,C,A,A,N,N,P,P,R,N,V,R,V,C,N,A,V,V,V,N,V,A,V,V,N,N,V,E,N,N,V,N,V,V,N,V,V,L,N,N,Cc,Cc,P,V,Nc,V,A,E,N,N,V,V,X,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|13:dep,13:dep,13:adv,3:amod,13:sub,13:sub,11:sub,7:nmod,11:adv,11:tmp,6:nmod,11:adv,0:root,16:dep,16:sub,18:vmod,16:amod,13:vmod,18:vmod,18:dob,20:nmod,21:vmod,18:vmod,23:vmod,23:vmod,25:pob,18:vmod,27:loc,28:pob,29:nmod,27:vmod,31:dob,32:nmod,32:nmod,34:vmod,31:vmod,36:adv,39:det,36:dob,39:nmod,13:coord,13:coord,44:sub,42:conj,44:dob,45:nmod,45:nmod,45:nmod,48:pob,49:nmod,49:nmod,51:vmod,45:x,
<start>,Khi,Proctor,&amp;,amp,;,Gamble,giảm,từ,26,loại,Head,&amp;,amp,;,Shoulders,xuống,15,Họ,nhận,thấy,sự,gia,tăng,doanh,số,bán,hàng,lên,10,%,<end>,|M,N,Np,Np,Np,CH,Np,V,E,M,Nc,Ny,Cc,Ny,CH,Np,E,M,P,V,V,N,N,V,N,N,V,N,E,M,M,M,|B-PER,O,B-ORG,I-ORG,I-ORG,I-ORG,I-ORG,O,O,O,O,O,I-ORG,I-ORG,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,20:tmp,8:sub,3:punct,3:nmod,3:punct,3:nmod,2:nmod,8:vmod,11:det,9:pob,11:nmod,12:punct,12:nmod,12:punct,12:nmod,8:vmod,17:det,20:sub,1:root,20:vmod,24:sub,22:nmod,20:vmod,24:dob,25:nmod,25:nmod,27:vmod,24:vmod,31:det,29:dep,20:x,
<start>,Khi,tập,đoàn,Golden,Cat,loại,bỏ,10,sản,phẩm,bán,tệ,nhất,dành,cho,mèo,Họ,nhận,thấy,sự,gia,tăng,trong,lợi,nhuận,lên,87,%,1,hàm,của,sự,gia,tăng,lợi,nhuận,và,sự,cắt,giảm,chi,phí,<end>,|Ny,N,N,Np,Np,Np,V,V,M,N,N,T,A,R,V,E,N,Np,V,V,N,V,V,E,N,N,V,M,M,M,N,E,N,V,V,N,A,Cc,N,V,V,V,N,M,|B-PER,O,O,O,O,I-ORG,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,19:tmp,7:sub,3:nmod,3:nmod,3:nmod,2:nmod,7:vmod,10:det,7:dob,10:nmod,13:amod,10:nmod,13:amod,10:nmod,15:vmod,16:pob,19:sub,1:root,19:vmod,19:dob,21:nmod,22:vmod,22:vmod,24:pob,25:nmod,21:nmod,31:det,31:nmod,31:det,27:dob,31:nmod,32:pob,33:nmod,33:nmod,33:nmod,36:nmod,31:coord,38:conj,39:nmod,39:nmod,39:nmod,42:vmod,39:x,
<start>,Bạn,biết,đó,,trung,bình,các,cửa,hàng,tạp,hoá,ngày,nay,đưa,ra,cho,bạn,45000,sản,phẩm,<end>,|Ny,P,V,P,A,A,A,M,N,N,A,R,N,P,V,R,E,P,M,N,Np,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:sub,3:vmod,3:vmod,6:amod,9:det,6:amod,9:nmod,9:nmod,11:amod,9:tmp,13:det,9:nmod,15:adv,15:iob,17:pob,20:det,15:dob,20:nmod,20:nmod,
<start>,Walmart,thời,nay,đưa,cho,bạn,tới,100,.,000,sản,phẩm,<end>,|Ny,N,N,P,V,E,P,T,M,CH,M,Nc,Np,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,5:sub,2:tmp,3:det,0:root,5:iob,6:pob,12:nmod,12:det,12:punct,12:det,5:dob,12:nmod,5:x,
<start>,Nhưng,cửa,hảng,bán,lẻ,lớn,thứ,9,cửa,hàng,bán,lẻ,đứng,thứ,9,trên,thế,giới,hiện,nay,là,Aldi,Và,nó,chỉ,đưa,ra,1400,sản,phẩm,1,loại,sốt,cà,được,đóng,hộp,<end>,|Ny,Cc,N,N,V,A,A,N,M,N,N,V,A,V,N,M,E,N,N,N,P,V,Np,Cc,P,R,V,R,M,N,N,M,N,N,N,V,V,N,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|22:dep,22:dep,22:sub,3:nmod,3:nmod,5:vmod,3:nmod,7:amod,8:det,3:nmod,10:nmod,10:nmod,12:vmod,10:nmod,14:vmod,15:det,15:loc,17:pob,18:nmod,18:tmp,20:det,0:root,22:vmod,27:dep,27:sub,27:adv,22:dep,27:adv,30:det,27:dob,30:nmod,33:det,30:nmod,33:nmod,33:nmod,33:nmod,36:vmod,37:dob,37:x,
<start>,Bây,giờ,trong,thế,giới,tiết,kiệm,tài,chính,,Tôi,nghĩ,rằng,1,trong,những,ví,dụ,tốt,nhất,để,làm,sao,đưa,ra,những,sự,lựa,chọn,tốt,nhất,đó,là,việc,David,Laibson,liên,quan,đến,việc,thiết,kế,Đó,là,chương,trình,ở,Harvard,<end>,|Ny,X,N,E,N,N,A,A,N,A,Np,Np,V,C,M,E,L,N,N,A,R,E,V,N,V,R,L,N,V,V,A,R,P,V,N,Np,Np,V,V,E,N,V,N,P,V,N,V,E,Np,Ny,|O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,|0:root,1:root,2:tmp,3:nmod,4:pob,5:nmod,5:nmod,7:amod,7:amod,9:nmod,13:sub,13:sub,1:root,34:dep,18:det,18:nmod,18:det,14:conj,18:nmod,18:nmod,20:amod,18:prp,22:vmod,23:vmod,23:vmod,25:adv,28:det,25:dob,28:nmod,28:nmod,28:nmod,31:amod,34:det,13:vmod,34:dob,38:sub,36:nmod,35:nmod,38:vmod,38:vmod,40:pob,41:nmod,41:nmod,45:sub,13:dep,45:dob,46:nmod,46:loc,48:pob,46:x,
<start>,Mỗi,người,làm,công,ở,Harvad,được,đăng,kí,tự,động,trong,1,nguồn,.,,<end>,|Ny,M,N,V,N,E,Np,V,V,N,P,A,E,M,N,CH,M,M,|B-PER,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,|0:root,3:det,8:sub,3:nmod,4:vmod,3:loc,6:pob,1:root,8:vmod,9:dob,12:vmod,10:nmod,9:loc,15:det,13:pob,8:punct,8:dep,8:dep,
<start>,Đối,với,những,ai,thực,sự,muốn,chọn,Họ,đưa,ra,20,nguồn,tài,chính,không,phải,300,hay,hơn,đó,.,,<end>,|Ny,V,E,L,P,A,N,V,V,Np,V,R,M,N,N,A,R,A,M,X,A,P,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:vmod,5:det,3:pob,8:vmod,6:amod,5:nmod,8:vmod,2:sub,2:vmod,11:adv,14:det,11:dob,14:nmod,14:nmod,18:amod,14:nmod,18:amod,18:amod,20:conj,18:det,2:punct,2:vmod,2:vmod,
<start>,Người,ta,thường,nói,Tôi,không,biết,làm,sao,để,cắt,giảm,,<end>,|Ny,N,P,R,V,P,R,V,V,P,E,V,V,M,M,|B-PER,O,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:sub,2:nmod,5:adv,0:root,8:sub,8:adv,5:vmod,8:vmod,9:vmod,9:prp,11:vmod,12:vmod,8:x,8:x,
<start>,Tất,cả,đều,là,sự,lựa,chọn,quan,trọng,<end>,|Ny,X,T,R,V,N,V,V,N,A,M,|B-PER,O,O,O,O,O,O,O,O,O,O,|5:sub,5:dep,5:sub,5:adv,0:root,5:dob,6:nmod,6:nmod,8:vmod,9:nmod,5:x,
<start>,Và,điều,đầu,tiên,tôi,làm,là,yêu,cầu,những,người,đó,Nói,cho,tôi,biết,những,sự,lựa,chọn,khác,nhau,như,thế,nào,.,,<end>,|Ny,Cc,N,N,N,P,V,V,V,V,L,N,P,V,E,P,V,L,Nc,V,V,A,P,X,P,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|8:dep,8:dep,8:sub,3:nmod,3:nmod,7:sub,3:nmod,0:root,8:vmod,9:vmod,12:det,9:dob,12:det,8:vmod,14:prp,17:sub,15:dep,19:det,22:sub,19:nmod,19:nmod,17:vmod,22:amod,22:amod,22:amod,25:nmod,8:punct,8:dep,8:dep,
<start>,Và,nếu,người,làm,công,của,bạn,không,thể,phân,biệt,.,thì,người,tiêu,dùng,của,bạn,cũng,vậy,.,,<end>,|M,Cc,C,N,V,N,E,P,R,R,V,A,CH,Cc,N,V,V,E,N,T,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:dep,11:dep,11:dep,11:sub,4:nmod,5:vmod,4:nmod,7:pob,11:adv,11:adv,0:root,11:vmod,11:punct,11:coord,11:dep,15:nmod,16:vmod,15:nmod,18:pob,21:nmod,11:prd,11:punct,11:dep,11:dep,
<start>,Ttrước,khi,chúng,tôi,bắt,đầu,phần,chúng,tôi,buổi,chiều,nay,Tôi,đã,có,cuộc,nói,chuyện,với,Gary,<end>,|Ny,M,N,N,P,V,N,N,Ny,N,N,N,M,P,R,V,N,V,N,E,Ny,Ny,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:root,2:pob,6:sub,4:nmod,3:nmod,6:dob,7:nmod,7:nmod,9:nmod,6:tmp,11:nmod,11:det,16:sub,16:adv,1:root,16:dob,17:nmod,18:vmod,18:vmod,20:pob,21:x,
<start>,Và,Gary,nói,rằng,anh,ta,sẵn,sàng,giúp,đỡ,mọi,người,trong,buổi,này,1,kì,nghĩ,tốn,tiền,miễn,phí,tới,con,đường,đẹp,nhất,thế,giới,.,,<end>,|Ny,Cc,Np,V,C,N,P,A,R,V,V,M,N,E,N,M,M,N,V,V,N,V,N,E,Nc,N,A,T,N,N,CH,M,M,|B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:dep,4:sub,0:root,8:dep,8:sub,6:nmod,4:vmod,8:amod,8:vmod,10:vmod,13:det,10:dob,10:tmp,14:pob,15:det,18:det,10:tmp,18:nmod,19:vmod,20:dob,20:vmod,22:vmod,22:loc,24:pob,25:nmod,25:nmod,27:amod,27:amod,29:nmod,4:punct,4:dep,4:dep,
<start>,Đây,là,miêu,tả,của,con,người,<end>,|Ny,P,V,N,V,E,N,N,M,|B-PER,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:dob,4:nmod,4:nmod,6:pob,7:nmod,3:x,
<start>,Và,tôi,nghĩ,bạn,nên,đọc,nó,.,,<end>,|Ny,Cc,P,V,N,V,V,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,4:dep,4:sub,1:root,6:sub,4:vmod,6:vmod,7:dob,4:punct,4:dep,4:dep,
<start>,Bây,giờ,tôi,sẽ,cho,bạn,vài,giây,để,đọc,nó,sau,đó,tôi,muốn,bạn,vỗ,tay,nếu,bạn,sẵn,sàng,nhận,sự,lời,đề,nghị,của,Gary,<end>,|Ny,L,N,P,R,V,N,L,N,E,V,P,E,P,P,V,N,V,N,C,N,A,V,V,N,N,V,N,E,Np,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,|6:dep,3:nmod,6:tmp,6:sub,6:adv,0:root,6:dob,9:det,6:tmp,9:prp,10:vmod,11:dob,16:tmp,13:pob,16:sub,6:dep,16:sub,16:vmod,18:dob,18:coord,24:sub,24:vmod,22:amod,20:conj,24:dob,25:nmod,26:nmod,26:nmod,26:nmod,29:pob,26:x,
<start>,Tốt,.,Những,ai,sẵn,sàng,nhận,sự,đề,nghị,của,Gary,.,,<end>,|Ny,A,CH,M,P,A,V,V,N,V,N,E,Np,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|2:sub,0:root,2:punct,5:det,2:sub,8:vmod,8:vmod,2:amod,8:dob,9:nmod,9:nmod,9:nmod,12:pob,2:punct,2:dep,2:dep,
