Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
Ngay,hiện,nay,,,ở,bang,Alabama,có,34,%,đàn,ông,da,đen,bị,vĩnh,viễn,mất,quyền,bầu,cử,|T,N,N,CH,E,N,Np,V,M,CH,N,N,N,A,V,A,A,V,N,V,V,|O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:nmod,8:tmp,2:det,8:punct,8:loc,5:pob,6:nmod,0:root,11:det,11:nmod,8:dob,11:nmod,11:nmod,13:nmod,8:vmod,15:vmod,15:vmod,15:vmod,18:dob,19:nmod,20:vmod,
Chúng,tôi,dự,đoán,rằng,thêm,10,năm,nữa,mức,độ,tước,quyền,công,dân,sẽ,lại,nặng,như,trước,khi,Đạo,Luật,Bầu,Cử,được,thông,qua,|P,P,V,V,C,V,M,N,R,N,N,V,N,N,N,R,R,A,C,E,N,N,N,N,Np,V,V,R,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:vmod,18:dep,18:tmp,8:det,6:tmp,8:nmod,18:sub,10:nmod,10:nmod,12:dob,13:nmod,14:nmod,18:amod,18:amod,3:vmod,18:amod,18:tmp,20:pob,26:sub,22:nmod,22:nmod,24:vmod,21:nmod,26:vmod,27:adv,
Và,có,một,sự,im,lặng,đáng,trách,|Cc,V,M,Nc,A,A,V,V,|O,O,O,O,O,O,O,O,|2:dep,0:root,4:det,2:dob,4:nmod,4:nmod,4:nmod,7:vmod,
Tôi,muốn,đại,diện,lên,tiếng,nói,cho,trẻ,em,.,|P,V,A,V,R,N,V,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:vmod,2:vmod,4:adv,4:dob,6:nmod,4:iob,8:pob,9:nmod,2:punct,
Rất,nhiều,khác,hàng,của,tôi,vẫn,còn,rất,nhỏ,|R,A,A,N,E,P,R,V,R,A,|O,O,O,O,O,O,O,O,O,O,|3:nmod,3:nmod,8:sub,3:nmod,3:nmod,5:pob,8:adv,0:root,10:amod,8:vmod,
Mỹ,là,quốc,gia,duy,nhất,trên,thế,giới,kết,án,đứa,trẻ,13,tuổi,tù,chung,thân,.,|Np,V,N,N,A,A,E,N,N,V,N,Nc,N,M,N,V,V,N,CH,|B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:nmod,3:nmod,5:amod,3:loc,7:pob,8:nmod,2:vmod,10:dob,10:dob,12:nmod,15:det,12:nmod,12:nmod,16:vmod,17:vmod,2:punct,
Chúng,ta,có,án,tù,chung,thân,không,hề,đặc,xá,cho,trẻ,em,|P,P,V,N,N,A,N,R,R,A,V,E,N,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,4:nmod,4:nmod,6:amod,10:amod,10:amod,4:nmod,10:amod,10:amod,12:pob,13:nmod,
chúng,ta,thực,ra,còn,đang,thực,hiện,những,vụ,kiện,tụng,trẻ,em,|P,P,V,R,R,R,V,V,L,Nc,V,V,A,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:adv,7:adv,7:adv,3:vmod,7:vmod,10:det,7:dob,10:nmod,10:nmod,12:dob,13:nmod,
và,là,nước,duy,nhất,trên,thế,giới,làm,điều,này,.,|Cc,V,N,A,A,E,N,N,V,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,9:dob,3:nmod,4:amod,4:loc,6:pob,7:nmod,2:vmod,9:dob,10:det,2:punct,
Tôi,xin,lên,tiếng,làm,đại,diện,cho,những,người,tử,tù,|P,V,V,N,V,A,N,E,L,N,V,V,|O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:vmod,3:prp,7:nmod,5:dob,5:iob,10:det,8:pob,10:nmod,11:vmod,
câu,hỏi,về,án,tử,hình,được,đặt,ra,này,rất,thú,vị,.,|N,V,E,N,V,N,V,V,R,P,R,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|12:sub,1:nmod,1:nmod,3:pob,4:nmod,4:nmod,4:nmod,7:vmod,8:adv,1:det,12:amod,0:root,12:amod,12:punct,
Bằng,nhiều,cách,,,chúng,ta,được,dạy,để,tin,rằng,câu,hỏi,thực,sự,là,liệu,người,ta,có,đáng,phải,chết,vì,tội,lỗi,mà,họ,đã,gây,ra,?,|E,A,N,CH,P,P,V,V,E,V,C,N,V,A,N,V,V,N,P,V,V,V,V,E,N,N,C,P,R,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:mnr,3:nmod,1:pob,7:punct,7:sub,5:nmod,0:root,7:vmod,8:prp,9:vmod,16:dep,16:sub,12:nmod,12:nmod,12:nmod,10:vmod,16:vmod,21:sub,18:nmod,21:amod,17:vmod,21:vmod,22:vmod,23:prp,24:pob,25:nmod,30:dep,30:sub,30:adv,25:nmod,30:adv,7:punct,
Đây,là,một,câu,hỏi,rất,hợp,lý,|P,V,M,N,V,R,A,N,|O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,7:amod,4:nmod,7:amod,
nhưng,vẫn,có,cách,nghĩ,khác,về,chúng,ta,đang,ở,đâu,trong,nhân,cách,của,mình,.,|C,R,V,N,V,A,E,P,P,R,V,P,E,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:adv,0:root,3:dob,4:nmod,4:nmod,4:nmod,7:pob,11:sub,11:adv,4:nmod,11:loc,11:loc,13:pob,14:nmod,14:nmod,16:pob,3:punct,
Cách,nghĩ,khác,về,điều,này,không,phải,là,liệu,người,có,tội,có,đáng,chết,hay,không,mà,liệu,chúng,ta,có,quyền,giết,họ,hay,không,?,|N,V,A,E,N,P,R,A,C,V,N,V,N,V,V,V,C,R,C,V,P,P,V,N,V,P,C,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:sub,1:nmod,1:nmod,1:nmod,4:pob,5:det,8:amod,0:root,8:amod,8:vmod,14:sub,11:nmod,12:dob,10:vmod,14:vmod,15:vmod,15:vmod,15:adv,8:dep,10:vmod,23:sub,21:nmod,20:vmod,23:dob,24:nmod,25:dob,23:vmod,23:adv,8:punct,
ý,tôi,là,,,thật,khó,tin,!,|N,P,V,CH,T,A,V,CH,|O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:punct,6:amod,3:vmod,6:vmod,3:punct,
Án,tử,hình,tại,Mỹ,được,xác,định,một,cách,không,chính,xác,|N,V,N,E,Np,V,V,V,M,N,R,A,N,|O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,|7:sub,1:nmod,1:nmod,1:loc,4:pob,7:adv,0:root,7:vmod,10:det,7:dob,12:amod,10:nmod,12:amod,
cứ,9,người,bị,kết,án,tử,chúng,tôi,tìm,thấy,một,người,vô,tội,được,giải,tội,và,thả,khỏi,tử,tù,|R,M,N,V,V,N,V,P,P,V,V,M,N,A,N,V,V,N,Cc,V,V,V,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:nmod,3:det,10:adv,3:nmod,4:vmod,5:dob,6:nmod,10:sub,10:sub,0:root,10:vmod,13:det,10:dob,13:nmod,14:amod,13:nmod,16:vmod,17:dob,13:coord,19:conj,20:adv,20:vmod,22:vmod,
đây,là,tỉ,lệ,kết,án,sai,khủng,khiếp,1,trong,9,người,bị,kết,án,là,người,vô,tội,|P,V,M,N,V,N,A,A,V,M,E,M,N,V,V,N,V,N,A,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,5:vmod,4:nmod,7:amod,4:nmod,17:sub,13:nmod,13:det,17:sub,13:nmod,14:vmod,15:dob,9:vmod,17:dob,18:nmod,19:amod,
thật,sự,khó,mà,tưởng,tượng,nỗi,|T,N,A,C,V,N,A,|O,O,O,O,O,O,O,|2:nmod,3:prd,0:root,3:amod,3:vmod,5:dob,5:vmod,
Trong,ngành,hàng,không,,,chúng,ta,sẽ,không,bao,giờ,để,mọi,người,đi,nếu,cứ,mỗi,9,máy,bay,cất,cánh,mà,có,một,chiếc,bị,rơi,|E,N,N,N,CH,P,P,R,R,V,N,E,L,N,V,C,R,M,M,N,V,V,N,C,V,M,Nc,V,V,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:loc,1:pob,2:nmod,3:nmod,10:punct,10:sub,6:nmod,10:adv,10:adv,0:root,10:dob,10:prp,14:det,15:sub,12:dep,10:coord,20:nmod,20:det,20:det,22:sub,20:nmod,16:conj,22:dob,25:coord,16:conj,27:det,25:dob,27:nmod,28:vmod,
Nhưng,bằng,cách,nào,đó,,,chúng,ta,lại,tách,mình,khỏi,vấn,đề,này,|C,E,N,P,P,CH,P,P,R,V,P,V,N,N,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:dep,10:mnr,2:pob,3:nmod,3:det,10:punct,10:sub,7:nmod,10:adv,0:root,10:dob,10:vmod,12:dob,13:nmod,13:det,
xem,đó,không,phải,là,vấn,đề,của,chúng,ta,,,|V,P,R,A,V,N,N,E,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,|0:root,4:sub,4:amod,1:vmod,4:vmod,5:dob,6:nmod,6:nmod,8:pob,9:nmod,1:punct,
không,phải,gánh,nặng,của,chúng,ta,|R,V,N,A,E,P,P,|O,O,O,O,O,O,O,|2:adv,0:root,2:vmod,3:nmod,3:nmod,5:pob,6:nmod,
cũng,không,phải,điều,mà,chúng,ta,cần,đấu,tranh,,,nỗ,lực,.,|R,R,A,N,C,P,P,V,V,V,CH,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:amod,3:amod,0:root,3:amod,8:dep,8:sub,6:nmod,4:nmod,8:vmod,9:vmod,9:punct,9:vmod,9:dob,3:punct,
Tôi,nói,rất,nhiều,về,những,vấn,đề,này,|P,V,R,A,E,L,N,N,P,|O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:amod,2:vmod,2:vmod,7:det,5:pob,7:nmod,7:det,
về,chủng,tộc,và,về,câu,hỏi,liệu,chúng,ta,có,xứng,đáng,giết,họ,.,|E,N,N,Cc,E,N,V,V,P,P,V,A,V,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:pob,2:nmod,1:dep,4:conj,5:pob,6:nmod,11:dep,11:sub,9:nmod,6:nmod,11:vmod,12:vmod,13:vmod,14:dob,1:punct,
Và,điều,thú,vị,là,khi,tôi,dạy,học,sinh,của,mình,về,lịch,sử,của,người,Mỹ,gốc,Phi,Tôi,kể,với,họ,về,chế,độ,nô,lệ,,,|Cc,N,V,N,V,N,P,V,N,N,E,P,E,N,N,E,Nc,Np,N,Np,P,V,E,P,E,N,N,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:sub,2:nmod,3:amod,0:root,5:tmp,8:sub,6:nmod,8:dob,9:nmod,9:nmod,11:pob,9:nmod,13:pob,14:nmod,14:nmod,16:pob,17:nmod,17:nmod,19:nmod,22:sub,14:nmod,22:vmod,23:pob,22:vmod,25:pob,26:nmod,26:nmod,28:nmod,5:punct,
khủng,bố,-,thời,kỳ,này,bắt,đầu,từ,cuối,công,cuộc,tái,thiết,và,kéo,dài,cho,đến,Thế,Chiến,thứ,II,|N,N,CH,N,N,P,V,N,E,N,N,N,X,V,Cc,V,A,E,E,Nc,Np,N,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:adv,1:amod,7:punct,7:tmp,4:nmod,5:det,0:root,7:vmod,7:tmp,9:pob,10:nmod,11:nmod,11:nmod,11:nmod,7:coord,15:conj,16:vmod,16:tmp,18:dep,18:pob,20:nmod,20:nmod,20:det,
Chúng,ta,thực,sự,không,biết,nhiều,về,điều,này,|P,P,A,N,R,V,A,E,N,P,|O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,6:mnr,6:adv,6:adv,0:root,6:vmod,6:vmod,8:pob,9:det,
nhưng,đối,với,người,Mỹ,gốc,Phi,ở,quốc,gia,này,đó,là,một,thời,kỳ,khủng,khiếp,.,|C,V,E,Nc,Np,N,Np,E,N,N,P,P,V,M,N,A,A,V,CH,|O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,2:vmod,3:pob,4:nmod,4:nmod,6:nmod,4:loc,8:pob,9:nmod,9:det,2:sub,2:vmod,15:det,13:tmp,15:nmod,15:nmod,17:amod,2:punct,
Nhiều,cộng,đồng,đã,lo,sợ,bị,hành,hình,,,|A,N,N,R,V,V,V,V,N,CH,|O,O,O,O,O,O,O,O,O,O,|2:nmod,5:sub,2:nmod,5:adv,0:root,5:vmod,6:vmod,7:vmod,8:vmod,5:punct,
họ,lo,sợ,bị,ném,bom,|P,V,V,V,V,N,|O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:vmod,4:vmod,5:dob,
và,chính,mối,đe,doạ,của,khủng,bố,định,hình,nên,cuộc,sống,của,họ,.,|Cc,T,N,V,V,E,A,N,V,N,C,Nc,V,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:dep,3:nmod,9:sub,3:nmod,4:vmod,3:nmod,6:pob,7:amod,0:root,9:vmod,9:vmod,9:dob,12:nmod,12:nmod,14:pob,9:punct,
Những,người,đó,đến,và,nói,với,tôi,rằng,:,Ông,Stevenson,,,ông,có,những,buổi,nói,chuyện,,,những,bài,diễn,thuyết,hãy,nói,với,mọi,người,đừng,cho,là,chúng,ta,chỉ,đương,đầu,với,khủng,bố,lần,đầu,tiên,trong,lịch,sử,dân,tộc,kể,từ,sau,sự,kiện,11,/,9,,,|L,N,P,V,Cc,V,E,P,C,CH,Nc,Np,CH,N,V,L,N,V,N,CH,L,N,V,N,R,V,E,L,N,R,V,C,P,P,R,R,N,E,A,N,N,N,A,E,N,N,N,N,V,E,E,Nc,V,M,CH,M,CH,|O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,4:sub,2:det,0:root,4:coord,5:conj,6:vmod,7:pob,15:dep,15:punct,15:sub,11:nmod,15:punct,15:sub,6:vmod,17:det,15:dob,17:nmod,18:dob,18:punct,22:det,17:nmod,22:nmod,22:nmod,26:adv,15:dep,26:vmod,29:det,27:pob,31:adv,26:vmod,36:dep,36:sub,33:nmod,36:amod,31:vmod,36:amod,37:nmod,38:pob,39:amod,39:tmp,41:nmod,42:nmod,41:loc,44:pob,45:nmod,45:nmod,47:nmod,41:tmp,49:tmp,50:pob,51:pob,52:nmod,52:nmod,54:punct,54:det,4:punct,
mà,hãy,nói,với,họ,rằng,chúng,tôi,đã,phải,lớn,lên,cùng,với,điều,đó,|C,R,V,E,P,C,P,P,R,V,V,R,A,E,N,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:adv,0:root,3:vmod,4:pob,10:dep,10:sub,7:nmod,10:adv,3:vmod,10:vmod,11:adv,11:vmod,13:amod,14:pob,15:det,
và,tất,nhiên,,,thời,kỳ,khủng,bố,đã,kéo,theo,sự,phân,biệt,sắc,tộc,và,hàng,thập,niên,lệ,thuộc,chủng,tộc,và,chế,độ,diệt,chủng,apartheid,.,|Cc,L,X,CH,N,N,A,N,R,V,V,N,V,A,N,N,Cc,R,M,N,N,V,N,N,Cc,V,N,V,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:dep,10:dep,10:xmdp,10:punct,10:tmp,5:nmod,5:nmod,7:amod,10:adv,0:root,10:vmod,10:dob,12:nmod,12:nmod,12:nmod,15:nmod,12:coord,20:nmod,20:det,17:conj,20:nmod,20:nmod,22:dob,23:nmod,12:coord,25:conj,26:nmod,26:nmod,28:dob,29:nmod,10:punct,
Chúng,ta,thấy,được,thực,trạng,này,nhưng,chúng,ta,lại,không,muốn,bàn,về,vấn,đề,của,chính,mình,|P,P,V,R,A,N,P,C,P,P,R,R,V,V,E,N,N,E,T,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:adv,3:dob,5:nmod,5:det,3:coord,13:sub,9:nmod,13:adv,13:adv,8:conj,13:vmod,14:vmod,15:pob,16:nmod,16:nmod,20:nmod,18:pob,
chúng,ta,không,muốn,nói,về,lịch,sử,|P,P,R,V,V,E,N,N,|O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:vmod,5:vmod,6:pob,7:nmod,
và,vì,thế,,,chúng,ta,đã,chẳng,hiểu,được,điều,đó,có,ý,nghĩa,như,thế,nào,|Cc,E,P,CH,P,P,R,R,V,R,N,P,V,N,N,C,P,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:dep,9:prp,2:pob,9:punct,9:sub,5:nmod,9:adv,9:adv,0:root,9:adv,13:sub,11:det,9:vmod,13:dob,14:nmod,14:nmod,14:nmod,9:punct,
chúng,ta,không,ngừng,mâu,thuẫn,|P,P,R,V,V,V,|O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:vmod,5:vmod,
không,ngừng,gây,ra,căng,thẳng,và,bất,hoà,|R,V,V,V,V,A,Cc,X,A,|O,O,O,O,O,O,O,O,O,|2:adv,0:root,2:vmod,3:adv,3:vmod,5:vmod,5:coord,9:amod,7:conj,
chúng,ta,đã,khó,khăn,lắm,khi,nói,về,vấn,đề,chủng,tộc,tôi,tin,chắc,đó,là,vì,chúng,ta,không,sẵn,sàng,thừa,nhận,chân,lý,và,hoà,giải,|P,P,R,A,A,R,N,V,E,N,N,N,N,P,V,A,P,V,E,P,P,R,A,N,A,V,N,N,Cc,V,V,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:amod,0:root,4:amod,4:amod,4:tmp,7:nmod,8:vmod,9:pob,10:nmod,10:nmod,12:nmod,15:sub,4:dep,15:vmod,15:sub,15:vmod,18:prp,21:nmod,23:sub,23:amod,19:dep,23:amod,23:amod,25:vmod,26:dob,27:nmod,27:coord,29:conj,30:vmod,
Ở,Nam,phi,,,người,ta,biết,rằng,họ,không,thể,chống,chọi,với,chế,độ,apartheid,nếu,họ,không,cam,kết,với,sự,thật,và,làm,hoà,|E,Np,Np,CH,N,P,V,C,P,R,R,V,V,E,N,N,N,C,P,R,A,V,E,N,A,Cc,V,A,|O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:loc,1:pob,2:nmod,7:punct,7:sub,5:nmod,0:root,12:dep,12:sub,12:adv,12:adv,7:vmod,12:vmod,12:vmod,14:pob,15:nmod,15:nmod,12:coord,22:sub,21:amod,22:prd,18:conj,22:vmod,23:pob,24:nmod,22:coord,26:conj,27:vmod,
Ở,Rwanda,,,thậm,chí,sau,khi,diệt,chủng,đẫm,máu,xảu,ra,,,đã,có,cam,kết,được,đưa,ra,nhưng,ở,đất,nước,này,,,chúng,ta,vẫn,chưa,làm,được,điều,đó,|E,Np,CH,C,X,E,N,V,N,A,N,A,R,CH,R,V,N,V,V,V,R,C,E,N,N,P,CH,P,P,R,R,V,R,N,P,|O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|16:loc,1:pob,16:punct,16:xmdp,16:x,16:tmp,6:pob,7:nmod,8:dob,9:nmod,10:amod,9:nmod,10:amod,16:punct,16:adv,0:root,16:dob,17:nmod,17:nmod,19:vmod,20:adv,16:coord,32:loc,23:pob,24:nmod,24:det,32:punct,32:sub,28:nmod,32:adv,32:adv,22:conj,32:adv,32:dob,34:det,
Tôi,đã,có,vài,bài,diễn,thuyết,ở,Đức,về,mức,án,tử,hình,|P,R,V,L,N,V,N,E,Np,E,N,N,V,N,|O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,|3:sub,3:adv,0:root,5:det,3:dob,5:nmod,5:nmod,5:loc,8:pob,5:nmod,10:pob,11:nmod,12:nmod,11:nmod,
thật,kinh,ngạc,vì,sau,bài,thuyết,trình,của,tôi,,,có,một,học,giả,đứng,lên,và,nói,Thực,sự,là,tôi,rất,khó,chịu,khi,phải,nghe,những,gì,ông,đang,đề,cập,đến,|T,A,A,E,E,N,V,V,E,P,CH,V,M,N,N,V,R,Cc,V,N,N,C,P,R,A,V,N,V,V,L,P,N,R,V,V,R,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:amod,0:root,2:amod,2:prp,12:tmp,5:pob,6:nmod,6:nmod,6:nmod,9:pob,12:punct,4:dep,14:det,12:dob,14:nmod,12:vmod,16:adv,16:coord,18:conj,19:vmod,19:vmod,25:dep,25:sub,25:amod,19:vmod,25:vmod,25:tmp,27:nmod,28:vmod,31:det,29:dob,34:sub,34:adv,31:nmod,34:vmod,2:punct,
Ở,Đức,không,có,mức,án,tử,hình,|E,Np,R,V,N,N,V,N,|O,B-LOC,O,O,O,O,O,O,|4:loc,1:pob,4:adv,0:root,4:dob,5:nmod,5:nmod,7:vmod,
và,tất,nhiên,,,chúng,tôi,sẽ,không,bao,giờ,có,hình,phạt,tử,hình,ở,Đức,|Cc,T,T,CH,P,P,R,R,V,N,V,N,V,V,N,E,Np,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,|9:dep,9:dep,9:dep,9:punct,6:nmod,9:sub,9:adv,9:adv,0:root,9:tmp,9:vmod,11:dob,12:nmod,12:nmod,14:vmod,12:loc,16:pob,
Căn,phòng,trở,nên,yên,lặng,rồi,người,phụ,nữ,này,nói,tiếp,trong,lịch,sử,của,chúng,tôi,Chưa,bao,giờ,,,chúng,tôi,tham,gia,vào,việc,giết,người,có,hệ,thống,cả,|Nc,N,V,R,A,A,C,Nc,N,N,P,V,R,E,N,N,E,P,P,R,P,N,CH,P,P,V,V,E,N,V,N,V,N,N,T,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:adv,3:vmod,5:amod,3:coord,12:sub,8:nmod,8:nmod,8:det,3:dep,12:adv,26:loc,14:pob,15:nmod,15:nmod,17:pob,18:nmod,21:nmod,26:tmp,21:nmod,26:punct,26:sub,24:nmod,12:vmod,26:vmod,26:vmod,28:pob,29:nmod,30:vmod,30:vmod,32:dob,33:nmod,26:punct,
việc,làm,đó,thật,vô,lương,tâm,dù,vô,tình,hay,cố,ý,cũng,không,nên,tử,hình,ai,đó,|N,V,P,T,A,N,N,C,A,N,C,V,N,R,R,V,V,N,P,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|16:tpc,1:nmod,1:det,5:amod,16:prd,5:amod,5:sub,5:amod,8:dep,9:vmod,9:coord,11:conj,12:vmod,16:adv,16:adv,0:root,16:vmod,17:dob,17:dob,19:det,
và,tôi,nghĩ,về,điều,này,|Cc,P,V,E,N,P,|O,O,O,O,O,O,|3:dep,3:sub,0:root,3:vmod,4:pob,5:det,
